source,target,References,From Entities,To Entities
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.h,9,5,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,3,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,17,9,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,4,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,18,6,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,104,14,22
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,32,25,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,6,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,82,38,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crc32.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,15,3,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,178,22,31
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,22,6,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,24,9,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,6,5,4
